PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.9966162998844377,1.8733834178571476,-0.5795513845723878,-1.8422233471148257,0.4732955649809548,0.8297718718860677,0.8230475977493277,1.994207904373817,-0.9530343380301494,0.030097050118931323
1.9735856929704407,-2.403635575325404,-0.34511802272317066,0.08705120073874509,1.229539215662918,0.12955708549287515,0.22699351704486986,-1.125820994334752,-0.7972158075431011,0.23640769000478445
0.15991526430816655,-0.8015996123848566,0.24735747741921238,-0.024910502691700004,0.34930647406041404,-0.9988179869691995,0.06056006526346272,-0.5138045421802051,-0.12919882192268808,-1.6384752148606205
-2.1025649422818335,-1.478947491142753,0.14852219659559693,0.17381318178329047,0.5268160402702063,-0.03384525828480889,0.12086852246827995,-0.5716662337560733,-0.6364129886937027,0.06998075274078447
2.119221120070462,0.5460737794685784,0.125885602845089,-0.2559333616997954,-1.1598192715467954,0.5043137212576263,-2.969159024891672,1.9444966435051492,0.013367471047421874,-0.41404291018834105
-0.5292966979176738,1.3757313566856106,1.337267673731759,2.945831476813178,0.24682402670004477,1.8586059557957895,0.5841390539593853,1.2033568389786158,-0.27415358136136037,0.5489659708785002
2.2730189682430995,1.6148144854464381,-0.738128438558479,-1.9692418630682402,-0.3455860554701714,-1.290092542490513,-1.8490275242368828,-0.2601397075794342,-1.383680699808989,1.1427834261173893
-1.7693719954232812,-0.2339938177264372,-0.5445901494386127,-1.3439310252984302,0.5856363327882288,-0.0551516997620331,-0.8789563242849951,0.41400675327156544,-0.9830681378809742,-0.3026925145200848
-1.5666022392877754,1.1003297016795197,-0.15509965181753876,0.02088281607924379,1.201441321944033,-0.6985257074570191,0.10998165664493259,-0.5090563030421972,-1.9582493399076828,0.4279011879171467
1.2350789778277027,-1.311755029638584,0.24323225779237903,0.5997263751662972,1.5706887819422986,-0.17831606907264969,2.0542522440703896,1.6598176933497961,-0.20376891991043702,0.03221093285657872
-0.3809636233452425,-1.3239160249380566,1.044330003284683,-2.328062398005026,0.23269843101278567,-0.4670054912390025,-0.5181275213874348,2.5596384810918247,-0.05527862319336521,0.027513163558056053
2.459763440080579,-0.8473142745822788,-0.09194596873726431,-0.970174757150936,0.26236778338831973,1.2617024045154313,0.5665441018381736,-0.46676600475549096,-1.0714681541939421,1.5279730765278339
-0.8795044001102127,-1.5705276333132636,0.9349694411902479,-0.8575387596019722,0.4983981526404563,-0.49391140822592505,0.11199501737583319,-0.3976107502111693,0.3230907831052909,-0.5693811424686654
2.9852046266008676,1.6240106176983944,1.1787601880965524,0.41803002575123105,0.5341779570284956,0.8945836759426784,-1.4398397766260955,0.9236229242836808,-2.2057012791704644,0.7222471006443008
1.665032236392079,-3.060722590568296,0.017049350171942645,-1.6674839239243706,0.47671408557831296,0.1514485393358057,-0.8664480080715666,0.8085203050154987,-0.3854643331909357,0.11207245208576339
-0.28905361886764575,-0.9405907839632979,0.7939766750237611,-0.6285999606373779,0.8292827497279686,-0.7068669772443109,0.558926668814588,-0.6937982099458408,1.1266153097750444,-0.8644316494056778
-2.065273364733388,-0.4624532046610429,-0.2776203713198705,0.6943535062908376,-1.7278967036257142,0.6448354351397931,0.2589482332995716,0.3488024758997994,-0.3202584758154292,-0.5286446051893683
0.1387898910013421,0.6358963034596805,-0.17139349980951962,2.0457907979847683,-1.345176227047088,-0.36346616914111163,1.5911213505259882,0.4922415391937356,-0.059955862912148605,-0.8982116713104804
-0.8157979747814906,-0.839272727426779,0.9105883741521945,-1.3426335363945423,-0.866797247584864,0.8500399446595505,0.3794226440157994,0.8960252801460574,-0.5289231461300117,0.030985296466293166
0.4176291353353967,-0.09974472157101757,1.0506177545707096,-1.6570566418611514,0.2088403084318607,0.848911507300774,0.9269618832612264,-0.2527414514806711,-0.5584918394180469,0.17047079907134885
-1.9692052964124156,-0.40718461119784477,0.33719379271908745,0.37016239475508933,0.35305950147449405,-0.6418938933751144,0.0802138700790368,-0.7492547789877332,-0.38055271183956096,0.040451381290760924
-0.1414819443808793,-0.3737435963374588,0.38014554015632623,1.369026926012539,0.6678862273796576,-1.248528513512022,0.857190875042391,-1.0065316072286214,-1.1599656099164481,-0.9785570422434862
1.6215377741204957,-0.08831251885928593,0.28737914396311964,0.8188069532129956,1.5628178612595955,-0.7309473446186463,2.060817288592249,1.0143779327904845,0.17570502208347202,-0.058756953311455806
3.1353994383464157,-0.6821930541783212,-0.2788808841537029,0.8815446194989301,-0.28788003927912587,0.6067976201231775,1.5392749523164724,0.6964417962859808,-0.6012026111347116,0.9257380394663822
2.62472526080733,-0.23190661648446084,-1.1041883370428154,-0.07419923708800082,-0.623254576119221,0.869579641698747,0.5270932381659102,0.8783098211377366,0.29535069824388616,1.5816452732577493
2.2509327376402033,1.7097453910083724,1.1549819847504041,1.2960496768580079,1.6189293157232396,-0.533672183473759,-1.945641764101505,0.10552089738988032,-2.058761632687366,0.2628332120957695
-1.6146691363097094,-1.5591885664463787,1.5389776705740827,1.5418695678793886,1.1487075621349194,0.7590239860157091,-0.8357750435604647,0.44670017513352667,1.2801991568262079,-0.9831392400007241
-1.080724720598301,0.6508379150429646,-1.186825090141772,-0.6491302560910469,-0.05084458043150161,1.1990548977078201,0.29416833882891413,-1.1828150767570382,-0.5272321509343578,-0.2111758527141792
1.9138106783872593,-0.6763769401539288,-1.1665945869197658,-0.6925073537638069,0.3080765036463134,0.11490637385172886,-0.29639052931187515,0.31197875538127995,-1.0224705397591787,0.2261560927477706
-1.1040552989175074,-0.23927652325248813,-1.0853317667929168,-1.5039947129453113,1.3439916145271078,0.3896315960338588,-0.20999632288021533,0.758385638712712,0.08962913042706087,-0.21416046332749833
1.9480081117268466,-0.006832410249018539,-0.20817352291269287,1.5923115940249728,-1.891916088509551,-0.2760995203478729,0.5844643884844309,0.987421417184043,-0.5311517455214683,0.5898199989119118
-0.4214406614687561,-1.2017624802211848,2.2444864787325707,-0.05198076624804007,0.5355726461701125,0.46644112860792186,-1.8554366620105602,2.0529214215932767,0.708964994768008,-1.7910323432706456
-1.9613563937544165,-0.4121115305742511,-0.7597161778485073,-1.2365787462109357,0.714999773666419,0.2352313505963272,-0.6392982234934743,0.7165800813861148,-0.5605909659872446,-0.33024573154849407
2.6282560513155575,-0.7309134277917597,-0.17035540653645265,-0.1419406671119404,-0.9636127560856045,0.06677131494308658,0.3967418657389786,0.3145882368752704,0.10408247788553385,0.3066718359349747
-0.3713675386106307,-2.166876254024123,-0.8430742732306882,1.5486950734251264,-0.11124829494373781,-0.3765199643787889,0.24381938025452257,0.09016324234036252,0.9993176679034714,0.5878151826370047
-1.5976222178535728,-1.3801953032717145,0.04555895860086112,0.4953648132339922,-0.5433209781987779,-0.7113252920636891,-0.9467919044099155,-0.14540687343736902,-0.36416787865378264,1.5079159815142966
0.4119827459268385,0.9899067075143618,-0.8142083249350824,-0.8919318401398577,0.35543170473051366,-0.9505650671113021,-1.9009847352211966,-1.6013991128090035,-1.730811608834503,0.686177988934632
1.8661466988163358,-0.6985266926148446,0.09803688902585356,0.7838473668119071,-0.7746736317686178,-0.09727979433824152,0.6864629043680973,-0.9078040936261212,-1.009536419430024,0.6001962664607096
3.3369569799622356,0.1500017779358143,-0.48527611030744666,-0.44039932695916695,0.5858792244175453,-0.11730180235200599,1.7009853955599559,3.027805587789081,0.9620754693220028,-0.3285329133197639
0.3136727126927793,0.4659060742223079,1.0305994899089916,-0.8015482410479772,1.9367326944058267,-0.38225052153526773,1.6807095139033303,0.6840031431313031,1.0811254107864117,1.5531592118304383
-1.6323616293524985,1.7647902664855124,-0.5282111205117925,-0.3160738935621762,-0.48675673975002476,0.4248080066786291,0.2589764704472859,-0.7659185272492856,-0.6095518390860644,-0.1663805836014241
-1.7982593508577733,1.6722119411696963,-0.6450847659690272,-0.6256391645376579,0.267899549092525,-1.463636370800907,-0.5263363951369182,0.5937480542028789,0.766316882150281,0.4162734948711704
2.7147421475717906,1.773011060818749,-1.1360104904833048,0.5989140773698757,0.3143037276835115,0.6995574532538676,2.032626828069236,0.3930058062579247,0.7653972114343626,0.2865218570844439
